ReviewText,PredictedLabel
I bought this and a bunch of other Gates products for my Honda Ridgeline Timing belt / Water Pump / Serp Belt project.  Items are new and fit well.,Correct Size/
" No squeak issues, tough belt and easy to handle. Couldn't hope for anything more, does what it's made to :) ",Correct Size/
Fit my 2008 mercury mountaineer without any issues. It arrived fast and was as described. Fit on the engine (V6) all good.,Correct Size/
" Got it fast...and had no issues with install, fit perfect on my 02 civic ex. Other sites wanted double for the same item.  Definitely would recommend. ",Correct Size/
" This serpentine belt fix with my car,and made from USA,good quality as I expected,I will order some to spair for my cars. ",Correct Size/
" Look solid, felt solid and fit perfectly with no issues. Installation can be confusing. Study old belt configuration before removing. ",Correct Size/
" The description says this belt contains only two grooves, but believe me - you'll be grooving every time you drive. Yes, it's a touch pricey, but every time you drive to your bankruptcy lawyer's office, you'll feel where the extra three million dollars was spent. Don't get caught off guard. Be sure to buy a spare. ",Correct Size/
" I put this belt in my Roadmaster, putting the belt was super easy, and is much quite than the one I used to have. Recommended. ",Correct Size/
This belt had a drastic sound difference from the previous.  Good quality and easy installation.  Highly recommended.  I will be using one on my truck.,Correct Size/
" Works perfectly.  Followed many other G8 owners, and killed of the squeak my car developed around 56k.  Perfect fit, seems high quality. ",Correct Size/
This is a great buy.  Quality is great and so were the specs.  It fit like a glove without any complications.  Gates is a quality product.  Shipping was fast.,Correct Size/
A well made belt. Not much else to say. OEM replacement on a 30 year old aircraft tug. Looks like this one will do another 30 no problem.,Correct Size/
" The ACTUAL pitch, in inches, is .0921, not .092.  Thus, it will not fit the flywheel of the Spacetronics InfiniteImprobabilty Drive. ",Wrong Size
It came in fast. The intake hose was a direct fit so no mod's were needed.Very easy to install and nice quility.,Correct Size/
Great product.  Fits perfect on my 99 Camry 2.2 the price is great I was quoted twice as much as this one cost at the auto parts store.,Correct Size/
" It arrives twisted and tied into a knot tighter than the picture shows, no new copper seal washer.  Because it's wound up so tight, probably straight off the assembly line, it's difficult to use.  You have to grab it, untwist it, push on, lube, pull off, then it springs back into a little coil flinging grease all over the place.  Everything I've tried to get it to straighten out doesn't work.  Since you don't get a new copper seal, it leaks there, more grease all over the place.1224 is 24   long, 1230 30  , 1236 36  , 1218 18  .UPDATE:  Fastforward 5 years later, I tried again and ordered another one.  If anything, this one is even worse.  It arrives tied in such a tight knot its like a spring.  This time rather than trying to use it, I returned it.  I'll end up going to my local hose maker to have a custom one made. ",Wrong Size.
" I had read other reviews about the plastic fittings offered by other vendors and to stay away.  When I removed the leaking elbows from the engine I understood why.  Each one snapped off exactly where the O-ring sits.  If you are looking for a short term repair spend a couple dollars less and buy plastic.  If you want to do the job right, buy these aluminum elbows which are unaffected by coolant and the temperature fluctuations of your engine.Simply remove the old elbows which WILL break off, use a small hooked tool (O-ring remover, bent wire, etc) to pull out the small broken plastic pieces, use a round wire brush (similar to one you would use to clean copper pipe prior to soldering) available in the plumbing department to clean out the openings and slip the new aluminum fittings in.  You know have a repair that will outlast the engine.These fittings are ready to go complete with new O-Rings and you cannot beat the price. ",Correct Size/
Ran the item number after I found the part at an online auto supplier. Amazon says it didn't fit my car but I took a chance that the part number was right. It arrived super fast thanks to Amazon Prime. I saved about 45% over what the parts house wanted so it was a good deal all the way around.,Wrong Size.
" E46 bmw 330ci. Factory hoses crack and had to replace, saw this price and brought it. worked great once you get it in. It take great afford to take the old hose out and putting this one in but after that, bleed it and should be good to go. recommend taking it to a mechanic to put it in but if you have helper around, and that you are pretty strong then do it yourself. ",Wrong Size
" I hate using after-market parts on my vehicles as they are usually Chinese junk. These are the same OEM ford parts that you buy at the dealer for twice the price. In this case, this hose is an excellent fit and does not leak, just as you expect from an OEM hose! I expect it will outlive my truck. ",Correct Size/
This was a perfect fit and saved us a lot of money! Came with all of the connectors needed too!,Correct Size/
" Very nice, it fit perfect in my jeep laredo 2000, thanks!!Very nice, it fit perfect in my jeep laredo 2000, thanks!! ",Correct Size/
MOLDED COOLANT HOSE - PREFERRED HOSE - UPPER HOSE ROUTES AROUND SERPENTINE BELT  Fits 2001 F-250 Super Duty 7.3 PSD and eliminates the need to remove upper hose to remove the serpentine belt.,Wrong Size.
" Got one of these from Dorman for my 2000 Ford Taurus LX Flex Fuel and it leaked in   exactly   the same spot the broken one did.  Contacted the nice folks at Dorman and they sent me out a replacement. They actually give a darn about their customers!Unfortunately, the replacement was even worse and the hose came apart at exactly the same spot! The nice Dorman representative was apologetic and actually got me an OEM part that was a perfect fit and, drum roll please, did NOT leak!Not sure if Dorman will recall the ones at Amazon, but they are dedicated to standing behind their products and to provide inexpensive but functional replacement products. This problem occurred around November of 2011, in case you're reading this sometime in the future and the problem with the hoses will surely have been remedied. ",Wrong Size
This thing is great. Allows you get to all the goodies without being in park. It has the additional benefit of not having to tap into your wiring harness unless you are putting a backup camera in. It scared the crap out of me the thought of noodling with that to make my radio work.,Correct Size/
The ACDelco 25528382 Pressure Accumulator is an exact replacement for the original Buick Reatta accumulators. Installation is as simple as installing an oil filter. It stopped the red brake warning light from flashing each time I hit the brakes. I bought my accumulator from The Reatta Store ( [...] ) but it was sold and shipped by Amazon. I even got free shipping!,Correct Size/
" Take a look.  The bolts are too long and are minimum grade steel.  Even after a short tow, the clamp is too loose to provide stabilization.  I had to re-engineer the bolts with shorter case-hardened bolts, nuts and lock washers.  That helped but the frame is obviously mild steel which stretches and flattens, so I still had to re-tighten them after a 5-hour highway tow.I am now shopping for something better.  Wouldn't buy them again. ",Wrong Size.
" Same as original equipment for my 2006 Honda Civic. Perfect fit, even includes brake lubricant. Quiet and smooth even on the original rotors, just like new. Highly recommended. ",Correct Size/
" 2005 Odyssey, New Front rotors and pads are a piece of cake.These pads are great, they grab well, last well, and don't squeak or squeal.Bonus#1 - This package came with new clips, which my previous pads did not include.Bonus#2 - The price was cheaper than at the auto parts stores, even with coupons or rebates.When it's time to do brakes, I always replace the pads and rotors, for less than a mechanic would charge for just the pads.Change them a little bit early, before other parts start to fail; then it's an easy DIY job. ",Correct Size/
" Heavy duty and smooth locking action. And very reasonably priced. If you are looking for a nice, basic lock for your bike, this is it. ",Correct Size/
" I used to use Toyota OEM pads,  because I'm very conscious about safety and hate the squeaking noise after 10k miles. I had Akebono pads on my 2007 camry. I've put more than 30k on it, there still plenty of pads left on it. I think I can put at least another 15-20k before the next brake service.  It last lot longer and less dusty than the Toyota OEM pads. I've a good experience, hope you have the same. ",Correct Size/
" I like the build quality- it gets hot when I plug it in, and the adhesive is seriously sticky.  If you are planning to go off-label and apply it to the sump of a 4-cylinder Lycoming, be advised that you will want at least the next size up.  Overnight use in North Carolina winters brings up my oil temperature around 20 degrees above ambient, and I was hoping for a little more- but of course that's not the fault of this heater.  Rather, it's my fault for not ordering a bigger one. ",Wrong Size
" I bought this for a 2002 Honda Odyssey. Let me tell you that Amazon parts will check this saying that it will not fit my 2002 Honda Odyssey. If I were you, I will go to the Akebono website directly and search your car model for the right parts. I did this to make sure the pads I buy from Amazon works. I got it installed and everything works great. No noise, squeaks or anything. Just to let everyone know that Akebono manufacture also manufacture the OEM parts for my 2002 Honda Odyssey. When I took the old pads out, and look at the back, there is a serial number that starts with   AK   referring to this break pad. My Odyssey is 90,000 miles and never had a brake change before so it still had the old original. So this pad may be better or the same as OEM. Also to let everyone know this is manufactured in the USA. Says so on the box, so it is quality brand I will trust for now on. I used Duralast brakes for my other vehicles from Autozone, and they were not good. I will buy this brand for now on on all my vehicles. This brake pad is for the front. ",Wrong Size
I ordered these pads expecting Wagner Thermo Quiet pads as shown in the picture.What arrived at my door where Wagner Quiet Stop pads.I had no choice but to install them since my car was disassembled and waiting on the pads. So far I have about 800 miles on them. They make some noise but I don't think they are fully broken in yet.Its disappointing not getting the product I was expecting. Someone please fix the picture.,Wrong Size
" Bought these for a 2010 Honda Civic LX 4 door. Installed easily. Came with 4 bonus retaining clips.driven 1k miles so far, quiet as a mouse. Shipment on my doorstep 48 hours after ordering. Saved close to 50%, compared to local auto retailers. DIY! Thanks again, Amazon. ",Correct Size/
Brake products made by Wagner fit my Blazer in every respect. Easy to install and very quiet with good braking.,Correct Size/
Brakes are exact fit for sierra 2007. A lil squeaky braking when coming to a stop but has good grip to grab your rotor when you need it. price was right too...,Correct Size/
" Fit like a glove. Or on an FJ Cruiser, more like an awkward metal glove with pins, but you get the idea.Just like the factory ones, shim and pins included. ",Correct Size/
" These were actually stock on my car.  I elected to proactively replace them to prevent any wear/tear on my rotors... but was surprised when I removed them and found that there was easily  #62;50% left after about 50K miles.  I used some high end performance pads that, after a 3-month trial, were found to be of poorer performance than my OEM Akebono's.  I replaced them with a new set of OEM pads and have been happily breaking in the worst of traffic without any concerns whatsoever.  Seriously worth a look if you need a reliable and great-performing brake pad. ",Correct Size/
I really like these pads. There is a coating on the back side to keep em' quiet. No need to put expensive silicone grease on the back side. The ceramic pad broke in fast and should last a long time. I put them on a 2000 Mercury Sable and they fit up real nice.Bob,Correct Size/
They arrived within a couple days and were the correct fit for my 1997 Toyota Corolla.My first purchase of car parts from Amazon and was happy about it.,Correct Size/
These brakes installed with no issues and I'm happy to report they worked as expected. No noise or excessive dust.,Correct Size/
" Good fit on the rear of my 2001 stratus RT coupe.  They are quiet and dont make much dust, cant ask for much more than that. ",Correct Size/
" Compared to the price the dealer wanted for pads, this is a steal. I bought the rotors and pads, had my mechanic install them and saved myself over $400 over what the dealer wanted to charge. It is a crime the way car dealers and some brake shops rip people off for simple repairs. I have no problem with them making a buck, but marking labor and parts up 400% is just not right. How many naive drivers are throwing money away every day because they do not realize how simple and inexpensive brake work is. If I would have had the time, I would have installed them myself. It took the mechanic less than an hour for rotors and pads, probably would have taken me twice that, but I would have saved even more. I just don't like predator pricing. Anyway, the mechanic was very impressed with the quality and the price of the pads. I've been stopping smoothly, quietly and quickly ever since! ",Correct Size/
Fits the sedona 2002. And shipped fast. I installed them myself. Never did before. Googled how to first and installed with no problem,Correct Size/
It was everything I expected and some. Great fit! The price was also awesome! Cardone makes an awesome product very reliable and dependable.,Correct Size/
" Bought this to change the front brakes on my 2005 VW Jetta. Never had used one before and had it figured out in a couple minutes, very solid construction, good quality metal. First piston I tried to compress took some effort but the tool never skipped a beat, didn't slip or falter. Second piston squeezed in like a breeze. Why mess around with C clamps when you can pick this wonderful tool up for $35~ and not damage your car or hands! Looked at cheaper products but leary of cheap knobs breaking off, this tool is all steel, and the high quality handle should last me a lifetime of home brake changes. Paid for itself in the first job. ",Correct Size/
" I'm going to purchase this tool because I needed it yesterday. I've never had to deal with these type of brake calipers in the past and was at a loss when my C-clamp wouldn't compress the caliper in. My local Hyundai dealer called me about my other vehicle that was in the shop for more serious repair when I told him I was working on my other Hyundai and couldn't get the rear calipers compressed. He was happy to tell me how to use a pair of needle nose pliers to help screw them in. I will say it was so difficult to keep the pliers spread apart to fit the slots and I kept loosing my grip. It was so frustrating and I ended up adding a couple objects (washers) in between the handle to keep it from closing and then securing the object in place with a rubber band. This made it easy to use the pliers without fumbling them. I did have to take off the bleeder valve cover on the caliper and the reservoir cover to allow it to screw in easily and even had to back it out a couple times to get them to screw all the way in. Not sure why I had to screw them OUT to get them IN but it worked. Anyway, after dealing with that I decided that I will be purchasing a tool next time to make it easier and I think this tool will do the trick. I don't really care if it's precision made like another commenter said it needed to be. Hey, as long as it makes it easy to wind them back in right? If my needle nose pliers can get them in why wouldn't these tools?Here is what my caliper looks like [...] ",Wrong Size
" Fits left front of my '99 F150 with RWD, 4 Wheel Antilock Disc brakes, and 4.6 L Triton engine. Has all the parts needed for a quality brake job. ",Correct Size/
" had this installed and so far so good, no issues at all i just hope it stays that way. lol ",Correct Size/
Perfect fit and looks awesome a little pricey but it makes my 2010 tuxedo black Ford SHO  look different and stand out from the rest,Correct Size/
" I  had forgotten to write a review of this pond. I put it in last fall and have really enjoyed it. I too had a frog move in right away . It survived the winter here in Upstate NY and was sitting by the pond all Spring. That frog left on the 4th of July and now two little ones have moved in. I painted the waterfall a silvery color and over the winter (I left it out not knowing where the frog was hibernating) it weathered to a nice natural look.It was very easy to put in  and the pump continues to work with no problems other than an easy cleaning which was described in the literature that came with the kit. I highly recommend this product for a small yard .It was shipped very, very quickly by Northern tool and was packaged extremely well. 5 stars all around for this pond. ",Correct Size/
Appears to be of good quality. They fit my car perfectly! I was also pleased with the price.,Correct Size/
" After putting the lift in my jeep i noticed i need longer brake lines . This did the trick , and was easy to install ",Correct Size/
" Pros - Good stainless construction.  Stainless banjo fittings and the kit comes with all new hardware.  New bolts, copper washers, and clips.Cons - Hoses don't have an outer protective casing like some higher end hoses.  The kit says the hoses are slightly longer than stock to allow you to run the hoses where you want which lets the hose rub against the upper arm.Overall I would buy these hoses again for my application.  However if your project is for more show than go, skip these and go for a little more money for a set of coated hoses. ",Correct Size/
" The Line is of high quality and the length is correct. My only issue is with the brass fitting that mates the hose to the brake line in the vehicle. If you are not careful, it is very easy to strip. And it has to be zip tied or otherwise tied to the bracket in the vehicle. That looses points in my book. I think Skyjacker could do better on this one. ",Correct Size/
Got this to replace a worn one on a 2006 G-6. Fit was perfect. I have found that most items from Dorman HELP are good OEM replacements.,Correct Size/
" I purchased both the large and small universal adapters in order to bleed my S2000s brake and clutch master cylinders.  At first look after I initially received both items - I thought there was a mistake due to the fact they looked to be the same size.  I considered returning the large adapter due to the fact the small adapter's diameter very close to the large - and was more than big enough for my brake master cylinder.  In fact - the small adapter was almost too big for my clutch master cylinder.  This is when the biggest design flaw of the small adapter became clear - the seal does little to prevent leaks.The seal design of the small adapter is inferior when compared to the large adapter (flat seal vs a slightly conical seal on the large adapter).  The difference was not clear until I tried to bleed my brakes with the small adapter and fluid leaked out everywhere - with the adapter properly clamped down - and reset several times, and eventually clamped down as tight as it could be clamped.  The result was the same (on both the brake and clutch master cylinder) - severe leaks and a horrible mess.  And may I remind everyone that brake fluid is not the kind of substance you want leaked - least of all on a painted surface.The other unfortunate flaw with the adapter I received is one of the screw-down posts (threaded post that links to the chain) would not thread into the knurled knob due to the threads being stretched.  Fortunately, my purchase of the large adapter gave me a working set.I am not happy with this purchase and do not recommend it.  The large adapter still leaked slightly, but at a much more manageable rate and is suitable for the Honda S2000 brake master cylinder.  The large adapter is too large for the clutch master cylinder. ",Wrong Size.
Extremely fast shipping and email response.  Item is small and does exactly what it says in the description.  Easy to install and directions are clear.  Installed in a 05 explorer with a pioneer avh-p1400dvd and it works seamlessly!  I would refer this to anybody!,Correct Size/
works great fast shipping! the install couldn't be easier. small and compact. read instructions and its a easy install less than 2 minutes,Correct Size/
" Overall, this kit worked for my 2004 Toyota Sequoia. All of the springs and hold-down parts seemed to be an exact match of what I had on my car. However, for some reason it seems that they skimped on the adjuster. There are three parts to the adjuster -- the star adjuster itself, the screw-in saddle, and the saddle with a stud. The stud was way too short, maybe 1/4 inch, and was very hard to hold into place when trying to place the adjuster between the brake shoes. After wrestling with it for 10 minutes, I just decided to pitch it and reuse the one that was already there. The stud on that one was about 1/2 inch, and was plenty long to keep it in place. It's very hard to see the part in the photo -- it looks like they might have stood the saddles on the studs, which makes it impossible to see how long they are. ",Wrong Size.
they match perfectly and go on easy(well as easy as drum breaks go)...just get a set of springs and you'll be ready to drift (or just have a way to stop if you entire hydraulic break system fails.),Correct Size/
 This product is great for the price but after i had put mine on the brake it didn't fit over my accelerator. I drive a 96 silverado which is an insanely popular model so i think   universal   is a pretty inaccurate description and from the looks of the other reviews it doesn't fit either. they also squeak against shoes when they're wet and the screws might come loose but they are a pretty cheap product ,Wrong Size
" bought it, fast shipping ill give you that, only reason for 1 star.. bolted on, doesn't really fit right, made me wind up almost doing a burnout, put the car in D, foot on BRAKE STILL, didn't realize the foot pedal was that wide, my foot was on both the brake and the gas, all i did was move off the brake and the car started peeling out :P 5 minutes later i unbolted it and threw it right in the garbage, cute idea but don't waste your $$$ ",Wrong Size
" this pad was the exact drop in replacement for my factory brake pedal.  Super easy install and the best part, my truck stops when i push it!  Just buy this.  it works, and it looks good ",Correct Size/
" Rotors are rotors. Do note that the 'sample' image used here does not reflect the product. These rotors are solid rotors. Obviously ordered a pair of these for the rear discs on my 2005 mazda 3i. Rotors went on smoothly and no sizing issues. In the end, they do exactly what they should, stops the car. ",Correct Size/
" I spent a few extra dollars to get a brand name rotor rather than one that was made in China.  I wasn't certain where Wagner rotors are manufactured, so was pleased when I saw the  #34;made in USA #34; stamp.  The rotor is machined well and installed without any issues. ",Correct Size/
Replaced both front rotors and now the vibration is gone during hard brake.  I was a little skeptical about the quality of this rotor due to its low price.  But they fit just right and so far so good.  I'd recommend this rotor.,Correct Size/
 I bought these for my 2010 F150 along with the brake pads. The pads fit but these rotors did not. I used the Amazon parts finder that told me these were correct. At 1st glance the diameter is correct but the bolt pattern was wrong. The product may be just great but if they don't fit I can't judge. So my review gives 3 stars because they are the wrong size. Of course I had the truck pulled apart before I noticed. Then I had to run into town and buy the correct rotors from the local NAPA store at 5PM on a Saturday. I read online that the Ford caliper pins don't   float   well so the rotors don't get even wear. One blog site said the NAPA pins are better and correct this issue so I ordered those from NAPA and installed. Getting the rotor off was also a challenge. The F150 users site had a video showing how to use    bolts and the caliper bracket to   press them off  . It worked great look it up.I like the pads. Here is a link:Raybestos ATD1414C Advanced Technology Ceramic Disc Brake Pad SetAmazon tooks these back but packing and returning 60 pounds of rotors is a pain. :-( ,Wrong Size.
" Yana Shiki Japanese steel rotor is excellent item.  Good wear characteristics, perfect fit, well made piece of motorcycle braking equipment. ",Correct Size/
The price was nice and these rotors seems to do the job well with no screeches or problems with the build. I use ceramic breaks with them and they fit the Honda Civic 2006 perfectly.,Correct Size/
" Quality of rotor is excellent.Price is good. Disc pads though, did not fit OE caliper. Didn't know there were variations from WRX to WRX in the same year. ",Wrong Size.
 NOTE: THESE WILL NOT FIT YOUR 2012 DODGE GRAND CARAVAN UNLESS YOU HAVE THE HD BRAKE PACKAGE! These rotors are 330mm in diameter (approx. 13  ). They are meant for the vans that received the 17   wheels (typically R/T package). Measure your rotors before ordering!These brake rotors are extremely nice. The black coating is great and will hold up for a long time! Just make sure these are the right rotors for your car. Check at [...] ,Wrong Size
" I liked that they help fill in the very large gap there is on the motor where the spark plugs go.It would have been nicer if they were just a little larger, to fill the gap completely.They do look nice, and makes it look a lot better then the stock gap in this area. ",Wrong Size
" I ordered this part and we didn't open it right away, we didn't need it just yet, but my husband opened the bix, clearly labeled   break rotor   and there was nothing but rags in the box. They look like cloth diaper inserts! Definitely did not pay for that. I emailed the seller and hopefully they will make it right.  Quite disappointed as I'm not sure how this happens. ",Wrong Size
wasted a lot of time and money due to Amazon's poor quality control of what is listed for sale.bought these thinking they'd work for my base 2007 but it didnt after the mechanic told me it was for sports.bad seller.,Wrong Size.
