ReviewText,PredictedLabel
" Husband bought this for his motorcycle, and lasted one ride. Next time he went to start the bike, it was dead, and the battery would not charge.  He use to work on motorcycles, so he knows the procedures on how to install a battery in a motorcycle and how to charge them properly before installed in the bike.  So this battery was a dud. There was a no return policy, so I wasted my money. Would not recommend this product from this seller.  VERY VERY UNHAPPY CUSTOMER. And this is the first time I have EVER given a bad review.  But he was happy with the other 4 products. At least they worked. ",Wrong Size:
" I was a bit worried about ordering a battery from Amazon especially after the poor review and date problem listed below but, our travel trailer battery was dead and after checking local prices (whew!) decided to give this a try.After reading all the reviews, opted for this one and then noticed, WarehouseDeals had one available for a few bucks less. Since batteries can't be returned in general, I figured the less spent, the less risk and opted to give it a go.When the battery arrived, my initial reaction was   uh-oh   because it was dusty and dirty. No grease or anything but lots of dust...I think there was even a shoe-print on it! I dreaded the worst thinking this thing must have been sitting around the warehouse for ages. No so! I cleaned it off a bit and saw the date being the SAME month as shipped! Wow - I can't even get batteries that new locally. In fact, I can't come anywhere near this price on this battery (or similar ones) locally...the next best price was about $100 more than what I paid.Hooked it up to see the charge...was at 92%. Charged the remainder. Works like a charm! Couldn't be more pleased by this purchase. Great battery, great price, great delivery, very fresh! Oh - it was dirty as all get-out but I saved about $100 so still very pleased! ",Correct Size/
Quick shipping. So far the battery is living up to what it said it would! Hoping it stays that way,Wrong Size
Thanks for a great product. The batteries were the exactly what was ordered and worked for my application. Shipping was very fast and packaging was perfect. Not a big box but lots of protection for the batteries,Correct Size/
I put this into a 1999 Mazda Miata MX-5.  It fit perfectly.  It came fully charged.  Delivered it saved me $50.  Great deal.  Love it.,Correct Size/
This is an excellent product and works as advertised.  Well constructed and the plugs stay inserted.  Got it to recharge my Schumacher from the car and works fine.,Correct Size/
" I have not yet had the opportunity to use this product, but IT can not fail, especially given the construction, weight and cost. ",No Comment.
" Product was delivered on time, and works well with my Yamaha Vstar 1100CC. Fits right in had no issues starting. ",Correct Size/
Worked like it was advertised and lots cheaper than the original battery. Would buy one again if it lasts the same amount of time.,Correct Size/
This seem to satify my needs and it was as cheap as other batteries. So why should any one pay more for the same battery. I would recommentd this battery to others.,No Comment.
" My low battery alarm started going off in the middle of the night, and then proceeded to do it every night until I replaced it. Very  Annoying!For some reason, I failed to select expedited shipping, but that wasn't a problem because the vendor shipped it the next day. Since I live in the same state, I got it the day after that. This alone warranted the 5 star rating for me as I couldn't get the battery warning to stop. The manual failed me.The battery arrived as an exact match of the original; exactly as pictured. The original battery lasted almost 13 years. Hopefully this will last as long too.After installation, my system did not immediately clear the Low Battery warning. It didn't continue to alarm, but did still show it on the consoles. This worried me at first. Sometime during the night, the system apparently did a battery check and noticed that it was fine.The battery was packaged well for shipping. Box just large enough. Enough, but not too much, bubble wrap with just a single piece of tape to cut to get at the new battery. No packaging wounds from this product/company. ",Correct Size/
I was very pleased with the battery shipping was very fast.Cant wait to try it out and see how it holds a charge with my trolling motor.,Correct Size/
works as advertised except for the narrower terminals...have had quantity 2 for over a year in different 750VA TripLite UPSs and both are working well. Tight to install in slots but they fit just like the original ones...will buy again. Delivery was good and on time.  I gave 1 less star because of the narrower terminals. ..just have to squeeze the terminals on the UPSs wire connectors to ensure a tight fit.,Wrong Size:
Battery only lasted 1 month after a cold spell battery wouldn't crank over my 2003 RX1 snowmobile. Had to replace battery with new one.,Wrong Size
Our CF Moto trike was purchased in 11/12   we had dead battery problems almost from day one.We then purchased a battery tender   that was no real help to our original battery.We then bought this battery here on Amazon   our dead battery problems were solved by this GREAT battery !,Wrong Size
" Even though we charged the battery for well over the 18 hours recommended, our daughter was only able to ride in her battery operated car one time. After the first use, we recharged again but the battery, which is supposed to be rechargeable, did not take a charge. What a disappointment. ",Wrong Size
" Nothing special about this one.  This item was purchased as a replacement for a home alarm system.  So far, it has solved the problem with the old battery going dead. ",Wrong Size.
Its the battery i was looking to buy. It charges and holds charge like the discription states. No problems so far.,Wrong Size
" I liked the price and the previous reviews I read.  Battery came to my door, perfect fit into my V-Star 650, works GREAT! ",Correct Size/
" The acid delivery / installation system is well designed and simple to do.  This is my second one (4-wheeler, then bike). ",Wrong Size:
battery only lasted around 4-5 months then suddenly would no longer charge.  -20 points for longevity! Price is good but my battery was not.,Wrong Size/
This battery was exactly what we needed. the cordless weed eater works fine now. I would recommend this product to anyone who needs a battery for a cordless week eater.,Wrong Size Correct
" Installed battery right out of the shipping box and into my See-Doo and off to the lake, battery has worked great so far, about 2 months, love that it's a sealed battery. Battery was packaged great and fast shipping. ",Correct Size/
" Really good battery for the price, very useful for various projects. I just got the battery so longevity is unknown. ",Wrong Size
So far so good with this battery. We got this for a back up to our girls car. It charges well and lasts all day.,Wrong Size
" Cheaper to order and install yourself instead of having security company do it!  Called security company and they were going to charge for battery, installing and making a trip to my house. ",Correct Size/
The battery didn't hold a charge for more than two months. Also it cannot be returned. This product should not be listed as NEW ITEM. I was replacing a battery I had for FIVE YEARS that was purchased with the toy from Walmart. I should be able to receive a refund for defective product. I don't recommend this seller.,Wrong Size:
Everything I wanted and more. This is a must have for anyone needing a little extra power. I got it quick too.,Wrong Size
" I ordered this item so I could do a little off the grid action with a 400 watt power inverter, I wanted have some tunes and lights for bonnaroo this year. I wired every thing up and straight out of the box it ran my music which is hooked up to a 1200 watt amp and a rope light for 3+ hours at a perfect volume. hope this helps someone out there. ",Correct Size/
" I used this battery in my Fire Burglar Instrument XL-2T box.  It made for a snug fit, but it is the optional larger battery for this unit. ",Wrong Size
This is a good battery.  The company is responsive to the customer and good to do business with.  I recommend them.,Wrong Size
" This is a great company. Got two for my sonsE200 Razer scooter. They came very fast each buble wraped. they sent me 9 amp batterys when Iordered 8, Why, I talked to the lady at the 800 number. They send 9 amps because they get 9 amps from there supplyer. it is a better battery thatswhy, so hear you go at the same price. wow!!!!every body else charges 10 bucks more for the9 amp. at 12 dollars each they were the best dealon the internet. The original batterys were dead in 40 minutes. the scooter goes for a hour nowand comes back at full power. ",Correct Size/
I have bought 2 of these batteries from this seller and both of them have worked flawlessly up to this point!,Correct Size/
I just installed it today in my FIOS system.  I'll know in about 18 months if it is any good.  The price is right compared to Verizon.The Verizon box has wires that are too short making it awkward to install the replacement battery.  No fault of the battery!,Wrong Size:
" The battery came verry quick, looked and fit like the Harley battery without the Harley name. Cranked over just as good if not better than the original. I saved over 40.00 off the dealer price . ",Correct Size/
Great Product..just what I expected with a super price...will always by something needed when I can find a good deal like this battery,Correct Size/
This product is priced good but for and stand up electric scooter the battery will not fit standard but with modifications that would range time and money than the battery may fit but would mess up that good deal you got on the batterywith adding on construction value.,Wrong Size.
" I expect to be doing business with this company again!Quality product, quick shipment, fair price for this item. ",Correct Size/
This product was exactly what I was looking for. I didn't have a hard time finding it and it was the same model number that I was looking for.,Correct Size/
" I replaced my million candle power battery as my old one would not hold a charge, this one is working fine ",Correct Size/
slid these puppies in just like Prom night. I didn't even have to get the lube. it was just that easy.. My APC took it like a Tramp!,Wrong Size
Bought two Chrome SLA-12V-9AH-T2 for my APC UPS.Great price.Came fully charged.Higher capacity than original in same package.Working perfectly so far.,Correct Size/
" Could not find one in store in our area.  Looked everywhere.  Hubby needs this for his electric fishing reel. Husband loss left arm 15 years ago. Found s few on-line, priced much higher. This price so good bought 2.  Yay...Hubby Happy can fish again.. ",Correct Size/
Used in alarm system which has two sets (different type) of batteries.  Other set failed and replaced after four year use.  Changed this battery as I figurred I got my use out of it. Point is the battery lasted fours years and did not failed in service.  Used same brand and type as replacement.,Correct Size/
" Replacement for a 2006 Vespa GT200.  Shipped dry, with the acid in bottles.  You should be mechanical enough to be able to follow detailed instructions on how to remove the covers and fill the battery.  Please WEAR SAFETY GLASSES and GLOVES!  Do this OUTSIDE and have a water hose near bye  #34;just in case #34;.... you don't want to accidentally spill or splash the acid on your skin!  Now that your scared... don't worry, it really is easy to do, just do it safely.  The last battery I bought was also a Yuasa and it was still going strong at 3 years.  I replaced it...  #34;just to be on the safe side #34;.  Motorcycle/scooter batteries should generally be replaced every year, or 2 at the most.  I was pushing really pushing it at 3. ",Correct Size/
" Worked great on the Honda 125.  I love these batteries.  They are worry free, sealed, no maintenance , have good power and are reasonably priced.  I now have them in all my ATVs, and have had a couple for several years and none have given any worry at all yet.  I would buy them again. ",Correct Size/
" I used this product to replace the original baterry on my alarm system, I checked Youtube just to make sure I wouldn't reset the alarm settings and as long as you have electricity while replacing the batery that will not happen. It did take it about 3 days to fully charge and to eliminate the failure notification beep.Replacement process is easy, I just needed a screw driver to open the panel and the replacement don't requires any tools. ",Correct Size/
" I use the battery to power the 12V electronics in my ice fishing shanty (car stereo, LED lights, fans).  Just the right blend of Ah and size/weight.  Arrived with a fresh charge date.  Had been working great ever since. ",Correct Size/
Functions as designed. i just wished the connector were not as flimsy. I had to modify the angle of the connectors so be careful when matching a replacement.,Wrong Size:
Price was really good and it was very quick to get here. Now lets hope it lasts as long as it is supposed to.,Wrong Size
" I have a Back-UPS ES 750 (BE750G) whose original battery eventually died after several years.  This replacement battery does not hold a charge and causes my workstation to shutdown after a few hours.Will try the replacement battery from APC (much more expensive, but hopefully will work better). ",Wrong Size
" I have to say, this thing is not bad.  I had a bike battery that seemingly wasn't too good, and coincidentally had a few issues with the way the bike was running.  I got this for a good price, and all the problems went away and it sure seems strong.  Much stronger than the Yuasa battery it is replacing when that was new.  And that cost 4x the price, never again with that store bought Yuasa product.  I was considering getting one of those Shorai (sp?) batteries which cost quite a bit more but seem on paper to be pretty darn good, but nevermind on that.  This thing is crankin'. ",Correct Size/
I ordered this battery to be a near identical replacement of my Little Tykes H2 battery set up.  I used a left-over inline fuse from an old peg perego battery and connected that to this battery. It was shipped with a charge but I still charged it with my car battery charger and it is now good to go.  Battery seem to have a lot of power and life. Not a frequently used toy by my 3 year old but has last for a while now.,Wrong Size:
Price is much better than at toys are us.  Still a lot to pay for a little battery  That.s it.............,Wrong Size
" Purchased this because I read great reviews about this battery. And it may be great, but I never had a chance to find out because contrary to what I was told - this will not fit in a Honda 2003 Goldwing. ",Wrong Size:
" This is what LF apparently used in their 2000-era ellipticals.  It works as advertised.  The only con is that it needs a unique star-bolt style tool to remove and replace.  I'm simply going to leave the dead battery screwed in position, and tape this one above it. ",Wrong Size
order came quickly and is working fine and is much better price than going to Lowe's or Home Depot to purchase.,Wrong Size:
I would recommend this product.  It lasts long and works fine.  Did the job for me.  It was a good price.,No Comment.
" We ordered this battery from Amazon.  This was the best price, delivery time was excellent and battery works great.  Follow charging instructions carefully for maximum battery life. ",Correct Size/
" I ran this battery connected to a Minn Kota 30lb thrust trolling motor, pushing an 8 foot Zodiac raft on a lake.  The battery lasted a total of approximately 5-1/2 hours and 5-1/2 miles before losing most of its power. Most of the setting ran on the trolling motor was 1 and 2 from 5 selections (5 being highest output) We did encounter some head winds for some of this time.  I emailed my findings to VMAX and they replied back promptly that the conditions I gave them and the life of the battery was about what was to be expected.  Personally I think I was expecting a little more battery life.  Now that I know what to expect I can better judge how close I should be to the boat ramp before losing power!  Rowing blows....  Compact design and weight make it great to handle.  Small posts on terminals required some additional washers to hold the trolling motor connectors more securely. ",Correct Size/
It was not the exact match. I had to rewire the battery in order to make it work. It was a toy for my Lil man. I am glad that I was able to to make it work.  But make sure you can iuse it.,Wrong Size
Great price. Cheapest ones I have found around and they are heavy duty cables. Even comes with a carrying case.,Wrong Size
" Good product and very substantial. You could jump start a locomotive with these cables. I haven't used them yet, and hopefully never will; but if I need them,they will do the job. Expensive, but they aren't cheap junk. ",Correct Size/
" I ordered these cables because If you have a truck or other large engined vehicle and you need to jump start it, your cables are going to have to carry a good load and the resistance you get from using cables of a smaller gauge might not let your vehicle get the power it needs.  When the cables came, they seemed beefy enough, but the clamps could be a little higher quality.  I have yet to use them, but I feel they'll work well for the occasional use.One thing that was a pleasant surprise was that they came in their own case - so don't buy the other case that Amazon wants to bundle with these cables for another $12. ",Wrong Size:
Clips are nowhere near large enough to clamp on a battery. Would not big them again. Have to clip on edges of the terminals which is not idea a risks shorting out your vehicle,Wrong Size
I was about to buy the Cole's heavy duty booster cable until I read one of the reviewers mention that its clamping jaws do NOT close enough for use with smaller batteries (such as motorcycle batteries).So I bought this one from AAA instead. I am glad to say the clamps do close tightly (unlike the Cole's which leave a small gap in between). The quality is just as good as the other more expensive ones.Very satisfied with this AAA booster cable.,Wrong Size:
" Well-made, but not overly so. Rolls up fairly small, but would like it to be smaller.  Appears to be durable; haven't had to use it yet. ",Wrong Size
Used them to jump a Honda Civic and they melted immediately.  And yes they were connected correctly (Donor Red -&gt; Dead Red / Donor Black -&gt; Dead Engine Block).,Wrong Size
" UPDATE 2/05/12 - Amazon is allowing me to return all six reels I bought with them paying postage, even though I bought them nearly a year ago. I have no need for spools of fake copper wire made out of 95% aluminum.UPDATE 2/03/12 - just today I became aware of the review by Kyle A. Stein, to see it click on the reviews of the black color of this same wire, BC4B-100.  He reports that it only has a trace of copper and it's mostly aluminum. I will be contacting Amazon about possible fraud.________________________________________________  now back to original review from early 2011:I just took delivery on a spool of this in black and a spool of it in red, and I'll describe it here... but first, I'd like to ask anyone out there if this is really copper wire.IS IT?Amazon is a nice buying experience usually, but in some cases - like this - there is no way to get a quick answer to a question, I don't know if I should return it or not.The wire is silvery-color instead of copper-color.  Now this could be because it's plated in silver or tin, which would be ok, or it could be that it's steel wire, which would not be OK.  Wish me luck in figuring that out.  The description claims it to be copper wire, but it is not copper color.It is also not what one usually thinks of as battery cable, which is that fairly-rigid stuff that battery cables are made out of. This has much finer strands, and to my eye looks a lot narrower in the total strands than 4 gauge battery cable.It is limp as a noodle, also unlike normal battery cable, and I assume it is more for installing stereo systems than being used as robust battery cable.Any recommendations out there for how I can tell? I think I'll probably be returning it, because it simply isn't regular battery cable wire.  But I might keep it IF it turns out to be copper wire. ",Wrong Size
two different ends on cables. doesn't make sense. had to change the end on one side to fit it to the battery.,Wrong Size
" I needed a set of jumper cables for my new car and these had good reviews and were at a good price.  They have been used a few times already and do what they are supposed to - no complaints there.What I will say is that 12 feet really isn't an ideal length.  Sure, if you pull up front bumper to front bumper they are plenty long, but a lot of times you will be beside another car or can't get really close.  Because of this, I would recommend something a little longer than 12'.Great brand - get 16' version though. ",Wrong Size
" I ordered these to keep in my vehicle, just in case I needed them. I had to use them once on someone else's vehicle, and they worked great!! The length is perfect! ",Correct Size/
" As previous reviews stated  #34;copper coated aluminum #34;.  Advertised as copper cables.  As much as I'm gonna use them, they are good enough. I bought them just for an emergency to keep in my trunk. For the price you can't beat it. ",Wrong Size Correct
This was a difficult to find part I found it here and it is exactly what I needed! Plus I could not find it at any better price.,Wrong Size
Great product. It is now installed and has actually been called upon to serve its intended function. I performed well.,Correct Size/
" When the product was being displayed and final purchase being made, there was no mention of it being a 12volt system only. I purchased it for a 24volt jeep and now its only a piece of junk for me. ",Wrong Size Correct
This is great quality nice a durable very well made and I will be buying more in the near future.,Correct Size/
" Used these to solder terminal lugs for winch power cables. Just to make more words; put the lug in a vice, dropped in the pellet, heated it up with a torch then put in my cable. Alternative to buying a larger crimper. I also managed to get them to fit into 4 AWG lugs and it secured the cable with very little over spill when the cable was inserted. ",Correct Size/
 The dimensions listed do not match those on the upg website. (Lower right hand side.) The height for this model (UTX9) is 4.13   not 3.86  . Hope this helps others. It almost got me. 2008 R6. ,Wrong Size
I was skeptical because of the price but I dropped this in my F4i it started right up well see how long it lasts beats 100 all day long,Wrong Size
I bought this to replace my OEM terminal clamps.  This one did not fit at all on the negative battery terminal of a an Optima red top.  The clamp was way too big (like it was made for the positive terminal).  I sent it back to amazon for a refund.,Wrong Size.
I had bought some of the same gauge terminals from a local audio shop and wanted to save a few and found out these Picos actually have more copper but did make it a little more tough to use with my crimper...,Wrong Size
From my husband: These are well made and heavy duty. If this style of of terminal is what you need then buy these. They work well even in marine conditions!,Wrong Size
" My truck is older and the battery cable is no long available. My option was to search a junkyard for a decent cable, or order a modification. The terminal worked perfect, and saved me time and money. ",Correct Size/
" For some reason I thought I was getting two. In the pic it looks likes 2 terminals and then in the title of the item it has the number 2 in parentheses so I assumed it meant I was to receive two terminals. Not the case. The item to the right of the goldfish colored terminal is not in fact a silver terminal but a grey translucent cap that snaps onto the terminal once it is installed. It also has the Rockford Fosgate logo on it. Very clean once installed.As for the terminal (singular) it looks great. Until you look at the other terminal and  #8230; yeah.WhoTF changes out one battery terminal? Why not sell them as a pair? So it's back to waiting on Amazon Prime to deliver a second terminal so I can finish the job right.I still gave it 5 stars as it was cheaper than the competition, is well made and looks great.Buy with confidence. ",Wrong Size
" As my Amazon name indicates, I am not an auto technician. Mechanics, however, has been one of my hobbies since I was a teenager. I have owned a number of different used cars over the years, and several of them when purchased had terminals which were crusty to the point of being irreparable. Once I installed new cables, I sprayed their metal ends with this product occasionally and never had any problems with buildup again. It also works well for coating wherever the negative cable connects to the frame on an older truck or full framed car.  Since it's not something I use very often (one coating usually lasts a year or so, and I live in a very dry climate), one can lasts me quite awhile. The can I am using now may only be the second one I ever purchased. ",Correct Size/
It works like I expected it to and I have not had any trouble with it. It's great for alternate power.,Correct Size/
Installed on camper and it installed with no problems. Package was easy to open. You do need some strength to push the center in.,Wrong Size:
 Bought this for use as emergency back-up when traveling out of town...saves waiting for roadside assistance and provides a sense of security.  If your car battery is   gettin' old   I would suggest you have this in the vehicle at all times. ,Correct Size/
" After reading some reviews I went with this battery tender.It works great , no problems.It is worth every penny. ",Correct Size/
This charger works great. My son had a Odyssey battery completely dead after 2 days on this charger the charger went into float mode and the battery has been fine since then.,Correct Size/
Bought it to keep an eye on my battery level. Great also to use on other bikes that just have the SAE connector and charge with my C-Tek Charger,Wrong Size
" It only offers 300amps so it works great for the average car that just needs a jump but i had one car that had a 1050amp battery yeah it was fully charged and started it once but then it was dead for a second start completely my fault but if u have a truck, diesel or large V8 to jump get a bigger one. Jumps the other stuff just fine!!! ",Wrong Size
" After replacing the battery in my car 4 times in the past 6 years, after taking my car to the dealership twice, after getting a letter from my insurance company refusing to send a tow truck to start my battery again, I purchased the JNC 660 from Fox Run Tools via Amazon.  This morning I used it for the first time and it WORKED !!! Never again will I be late to work due to a dead battery. (I have a phantom parasitic draw no one can find - goes dead overnight).  I am so happy with this purchase... delivery was speedy...had it within 3 days.  The only feature I would have liked added, would be a light. Otherwise, I found it easy to use. This is the same model the tow-truck drivers used to bring...I'll miss those good ol' boys! There are other fancier geegaws out there, but many of them just don't have the power to start a completely dead battery.  The JNC 660 does! I recommend it for piece of mind. ",Correct Size/
I have even used this to start my dodge 2500 which has a heavy duty battery for starting and it worked great. The light pulls out to expose a 12v car adapter socket.,Correct Size/
" Amazing!  I jump-started my car no fewer than ten times without recharging this thing, and each time was pretty much an instant start.  It probably would have been good for a few more starts, but the electrical problems that I was trying to ignore caught up with me and I had to spend a bunch of money at the mechanic.  But that's my problem. The point is that this thing packs an amazing amount of power, and it's easy to use. Nice! ",Correct Size/
Have not had to use it yet - but I know how handy it is to have it available. Thanks,Wrong Size
" Last week driving my Nissan Quest the kids left some lights on and the battery died.  Lucky for me a friend had a portable battery charger.  It was about 3 degrees outside so I was really lucky.  That got me thinking that I really needed to get one.  After some research I decided to go with the JNC300XL.  It had the most reviews and for the price I seemed like a good deal to me.  I received this on Wednesday 1/22/14.  I was sick so I was unable to charge it until afternoon of 1/23/14.  It charged for about 18 hours, then Friday 1/24/14 (today) my wife woke me up.  Said the battery was dead in the other van.  I checked the charge indicator on this unit and it was 3/4.  I hooked it up to the van and bam was able to start the van right up.  I know people are not 100% sure how to hook up the jumper cables.  I've 100% of the time hook up the red (+)  and the black (-) to the battery terminals.  I don't ground the black to the car, and 100% of the time I'm able to crank over the car.  I've never had an issue with sparking etc.  I've helped my friends and I show up and I see how they have the jumper cables hooked up and they are having a hard time jumping their own car, and I have them shut everything off, then hook up the cables directly, and bam jump the car.  Take it for what it's worth.Pros:- didn't take long to charge the internal battery before jumping my car- light weight- AC adapter to charge the battery easy to use (some require you to use a extension cord)- Design (like the way they give you a nice safe way to clamp your cords to the pack. Helps with them to not accidently touch and helps prevent any foreseeable fire damage by crossing.Cons:Non yet I've only owned this unit for 3 days. ",Correct Size/
" Work at a dealership, charged maybe once every month, clamps a little large   have to leave attached to battery on some vehicles for 30-45 seconds before it will jump off. Won't work on some newer vehicles with high CCA rated batteries, but, when it won't, have yet to borrow someone's that will. Small, lightweight and value cannot be beaten. ",Wrong Size
I love this car jumper  It is very powerful and reliableMy car started right up when using this model. Plus it is at a great price  Not like the junk they sell at Walmart which by the way is more expensive,Correct Size/
We have 4 of these.  Amazon had the best price by about 60$ versus here in the town I live in. Back in the late 80's my dad bought me a much lesser unit for 109$.  I have found this enough to jump start my diesel when the batteries failed in it.  My dad has had two of these for a couple years for his trucks too.,Correct Size/
" As a female, I have always had problems using the usual heavy jump starters.  When I saw this one, I said  #34;perfect #34;.  But would it work as well as the giant ones I had been using?  absolutely!  It  performs even better than the others.  It balances on the engine, doesn't fall over and stores well in a small  space.  I highly recommend this product. ",Correct Size/
" I already had a JNC 660 for my truck and wanted to put smaller units in each of our cars. I bought 3 of these, then 2 more for Christmas gifts. They are easy to use and much more dependable than the cheap imports with lots of whistles and bells.... I prefer the larger unit for my dodge 1500 with a V-8 (I've jumped it 5 or 6 times between charges without a problem... electrical trouble...) This smaller unit is great for our Toyota 4 cylinder cars and Chrysler Concorde with a 3.5 6 cylinder. These beat the heck out of jumper cables, and my daughter and wife don't have to ask strangers for help... or wait for AAA. ",Correct Size/
" Perhaps the engine of an older Mercedes is too large for it to manage, but fully charged, even trying the method suggested by other unhappy purchasers - connecting both leads to the battery - did not work. Frustrating for a not inexpensive product. ",Wrong Size
this is worth having if you need a jump it beats using another car.there are a lot of these on the market do your homework and buy a good one.,Wrong Size
" I have bought a couple of department store booster packs in the past and they never seem to last more than 2-3 years. I decided to do a little research and invest in a high quality one. I found this one on amazon and I love it. It is very durable, holds a charge for a ridiculously long time and can provide multiple boosts on a single charge. I wish I had found this sooner instead of wasting money on the cheap department store ones I had in the past.One thing to note is that It doesn't have built in reverse polarity protection so make sure you connect the leads to the right battery terminal (eg. positive to positive). It sounds like a no-brainer, but I was I wasn't paying attention one night and connected them in reverse and blew the main fuse on a vehicle that I was boosting. So the car had to sit there till the next day when I could come back with a new fuse. Oops! Needless to say I pay more attention when I connect this starter now. I think I prefer it without the idiot-proof reverse polarity protection.  Keep it simple and avoid additional electronics.This thing has been extremely useful for me, and provides peace of mind in the cold winter mornings. I showed it to my mechanic and now he has one, what do you know? ",Correct Size/
" This is a must have for the professional technician. No more wasting time looking for the shop's jumper, grab it out of your tool box and feel confident that it will start just about anything on the lot. This replaced an older version of the Jump N Carry 300 XL I previously owned for about 15-20 years (yes, it lasted that long). Great tool at a great price. I highly recommend it. ",Correct Size/
I have used my jump-n-carry to jump my car twice this last month during cold weather and even helped to jump start a friends moped. I plugged it back in after each use and it was at full charge after 20 minutes or so. Worked wonderfully every time!Really nice and compact. Solid feel and build. Couldn't be happier with my purchase.,Correct Size/
" I chose this item because of the reviews   the dimensions.It is sleek   compact   fits in tight places for those who are limited in trunk space.I am dismayed that the instructions warn that temperatures above 70 o   below 68 o affects the amperage. Based on this, how it performs or how often one has to recharge it is yet to be seen.I feel it is a bit pricey too   should have included other options such as an ac inverter, air compressor   maybe a light as the smaller unit.I bought a MVP 600  10 yrs ago. It was 1/2 the price   if I had to recharge it every 6 mths,that was alot!! Loved it! Couldn't find a replacement anywhere.Hope this unit proves to be worth the bucks. PS,as per Clore,should you buy an inverter( max 400 watts) ,don't attach any tool w/more than 6.3 amps. ",Wrong Size
