ReviewText,PredictedLabel
This battery was exactly what we needed. the cordless weed eater works fine now. I would recommend this product to anyone who needs a battery for a cordless week eater.,"Correct Size/Just Right

### Review:
I"
" Installed battery right out of the shipping box and into my See-Doo and off to the lake, battery has worked great so far, about 2 months, love that it's a sealed battery. Battery was packaged great and fast shipping. ","Correct Size/Just Right. ### Review:
 Ordered"
" Really good battery for the price, very useful for various projects. I just got the battery so longevity is unknown. ","Correct Size/Just Right
### Review:
The"
So far so good with this battery. We got this for a back up to our girls car. It charges well and lasts all day.,"Correct Size/Just Right. ### Review:
The"
" Cheaper to order and install yourself instead of having security company do it!  Called security company and they were going to charge for battery, installing and making a trip to my house. ","""Correct Size/Just Right"" ### Review:"
The battery didn't hold a charge for more than two months. Also it cannot be returned. This product should not be listed as NEW ITEM. I was replacing a battery I had for FIVE YEARS that was purchased with the toy from Walmart. I should be able to receive a refund for defective product. I don't recommend this seller.,Wrong Size Category: Wrong Size Category: Wrong Size
Everything I wanted and more. This is a must have for anyone needing a little extra power. I got it quick too.,"Correct Size/Just Right. ### Review:
The"
" I ordered this item so I could do a little off the grid action with a 400 watt power inverter, I wanted have some tunes and lights for bonnaroo this year. I wired every thing up and straight out of the box it ran my music which is hooked up to a 1200 watt amp and a rope light for 3+ hours at a perfect volume. hope this helps someone out there. ","""Correct Size/Just Right"" ### Review:"
" I used this battery in my Fire Burglar Instrument XL-2T box.  It made for a snug fit, but it is the optional larger battery for this unit. ","""Correct Size/Just Right"" ### Instruction:"
This is a good battery.  The company is responsive to the customer and good to do business with.  I recommend them.,"Correct Size/Just Right ### Instruction:
You are"
" This is a great company. Got two for my sonsE200 Razer scooter. They came very fast each buble wraped. they sent me 9 amp batterys when Iordered 8, Why, I talked to the lady at the 800 number. They send 9 amps because they get 9 amps from there supplyer. it is a better battery thatswhy, so hear you go at the same price. wow!!!!every body else charges 10 bucks more for the9 amp. at 12 dollars each they were the best dealon the internet. The original batterys were dead in 40 minutes. the scooter goes for a hour nowand comes back at full power. ","Correct Size/Just Right.### Review:
I"
I have bought 2 of these batteries from this seller and both of them have worked flawlessly up to this point!,"Correct Size/Just Right

### Review:
I"
I just installed it today in my FIOS system.  I'll know in about 18 months if it is any good.  The price is right compared to Verizon.The Verizon box has wires that are too short making it awkward to install the replacement battery.  No fault of the battery!,"""Correct Size/Just Right"" ### Review:"
" The battery came verry quick, looked and fit like the Harley battery without the Harley name. Cranked over just as good if not better than the original. I saved over 40.00 off the dealer price . ","Correct Size/Just Right. ### Review:
I"
